time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
1960.3852951526642,83840,42.76710308290238,128,0.4783022403717041,267.6132143987598,3.4257946014404297,37.36359440410711
1963.2801792621613,83968,42.76923940196697,128,0.5070796012878418,252.425851236996,2.8948841094970703,44.21593236844203
1966.2051529884338,84096,42.77071488302355,128,0.27753663063049316,461.2003817629994,2.924973726272583,43.761076843283575
1969.998746395111,84224,42.75332669836516,128,0.3805985450744629,336.3123733827128,3.793593406677246,33.74109617933814
1972.0890791416168,84352,42.77291573295236,128,0.2734098434448242,468.16163744240316,2.0903327465057373,61.23427010076201
1975.1352083683014,84480,42.77175539278175,128,0.399899959564209,320.08005236981774,3.0461292266845703,42.020541636480786
1978.3400259017944,84608,42.76716787420444,128,0.3214390277862549,398.20926812009674,3.204817533493042,39.939871353764204
1982.0664548873901,84736,42.75134155621146,128,0.602623701095581,212.40452336556567,3.726428985595703,34.349239042197404
1984.3177063465118,84864,42.767345031784245,128,0.2938957214355469,435.5286268707086,2.251251459121704,56.85726464778728
1987.989504814148,84992,42.75274079374261,128,0.3477346897125244,368.09672369995303,3.6717984676361084,34.86030105633929
1990.4026980400085,85120,42.76521534251308,128,0.5859324932098389,218.45520001595065,2.4131932258605957,53.04175340304649
1994.050686597824,85248,42.75117005448192,128,0.5480871200561523,233.53951464301187,3.6479885578155518,35.087829353458154
1996.3137412071228,85376,42.766824791966414,128,0.29086852073669434,440.06137094453976,2.263054609298706,56.5607208390193
2000.079558134079,85504,42.750299432972895,128,0.33211612701416016,385.40736082515673,3.7658169269561768,33.98996883883558
2003.0508697032928,85632,42.75078646039802,128,0.411576509475708,310.9992845875836,2.971311569213867,43.078619329667106
2006.0111258029938,85760,42.75150765461024,128,0.3542206287384033,361.35670713443886,2.9602560997009277,43.23950215419934
2009.0758259296417,85888,42.75000420168702,128,0.41100549697875977,311.4313578307564,3.064700126647949,41.76591337175995
2012.1485517024994,86016,42.74833482210893,128,0.5762717723846436,222.11742121313546,3.072725772857666,41.65682506739243
2015.139093875885,86144,42.74841387465322,128,0.44552111625671387,287.304002727101,2.99054217338562,42.801603381198944
2017.9847838878632,86272,42.75156120542583,128,0.3212890625,398.3951367781155,2.8456900119781494,44.980303357435
2021.1028373241425,86400,42.74893805719954,128,0.4574131965637207,279.8345149671884,3.118053436279297,41.05125284598699
2024.17103099823,86528,42.747375925703416,128,0.601248025894165,212.89051188091761,3.0681936740875244,41.718357312651385
2026.663949251175,86656,42.7579520679875,128,0.6336674690246582,201.99869214845094,2.4929182529449463,51.3454461849242
2030.1350989341736,86784,42.74789399265193,128,0.2963731288909912,431.8880071178099,3.4711496829986572,36.875390487172346
2032.184160709381,86912,42.76777748807044,128,0.34645533561706543,369.45599285409037,2.0490617752075195,62.46761398251976
2036.0963304042816,87040,42.74846857698407,128,0.6232178211212158,205.38565436033,3.9121696949005127,32.718417139943384
2038.3506531715393,87168,42.76398659100795,128,0.2920510768890381,438.27950015959823,2.2543227672576904,56.77980183632169
2042.1893045902252,87296,42.74628204338596,128,0.2776048183441162,461.08709770783753,3.838651418685913,33.34504388101441
2044.358383655548,87424,42.76353925952837,128,0.40976405143737793,312.3748887951474,2.169079065322876,59.01121911429572
2047.989895105362,87552,42.75021093084825,128,0.4974706172943115,257.3016285789461,3.6315114498138428,35.247031922909535
2050.318600177765,87680,42.764085538900176,128,0.29756617546081543,430.15641748185016,2.328705072402954,54.96617047684738
2054.1490767002106,87808,42.74665407491016,128,0.2845165729522705,449.8859193748015,3.8304765224456787,33.416207944351186
2056.9618134498596,87936,42.75042901866857,128,0.44336438179016113,288.7015855517704,2.812736749649048,45.507280415051596
2060.1656823158264,88064,42.74607656846682,128,0.7705216407775879,166.12122648602855,3.203868865966797,39.951697574043756
2062.328948736191,88192,42.763304105314845,128,0.32481908798217773,394.0655113440351,2.16326642036438,59.1697808439331
2066.069178581238,88320,42.7478425773957,128,0.6043601036071777,211.79425848268352,3.740229845046997,34.222495756378216
2069.077938079834,88448,42.747543904548316,128,0.42371416091918945,302.0904463573312,3.0087594985961914,42.54244982349751
2071.9844443798065,88576,42.74935569147715,128,0.35253310203552246,363.08647120207814,2.906506299972534,44.039126975644116
2074.3514297008514,88704,42.76228161242296,128,0.38886570930480957,329.16247675535755,2.366985321044922,54.07722593881297
2078.141097307205,88832,42.74589445110629,128,0.5160303115844727,248.04744435840524,3.7896676063537598,33.776049325644045
2081.082486152649,88960,42.74698412577709,128,0.6899683475494385,185.51575656277245,2.9413888454437256,43.516857758631524
2084.210656642914,89088,42.74423975141558,128,0.31308913230895996,408.8292655066932,3.1281704902648926,40.91848586844798
2087.11301279068,89216,42.74612800229214,128,0.3972649574279785,322.20309797449363,2.9023561477661133,44.10209963326489
2090.160650253296,89344,42.745039712221576,128,0.31197404861450195,410.29053720479874,3.047637462615967,41.99974621985715
2093.0312967300415,89472,42.74756910696117,128,0.3562893867492676,359.2585262442234,2.8706464767456055,44.58925926159707
2096.2743990421295,89600,42.74249594468252,128,0.3904576301574707,327.82046018252447,3.2431023120880127,39.468381716761044
2099.06968998909,89728,42.74655597569339,128,0.37650156021118164,339.97203073528874,2.795290946960449,45.79129773206076
2102.316274166107,89856,42.741428159110725,128,0.3205075263977051,399.36659659333515,3.246584177017212,39.42605305173377
2106.162232398987,89984,42.7241542060629,128,0.6522276401519775,196.250499243139,3.8459582328796387,33.281692688628276
2108.237326860428,90112,42.74281593059267,128,0.2953646183013916,433.36267131829624,2.07509446144104,61.683938913851165
2112.1266326904297,90240,42.72471101084132,128,0.42221617698669434,303.1622353115896,3.889305830001831,32.910757239149724
2115.061069250107,90368,42.725953077108976,128,0.35352563858032227,362.0670922596126,2.934436559677124,43.619958174895366
2118.5868248939514,90496,42.715266108826995,128,0.6457779407501221,198.2105487395836,3.5257556438446045,36.304274297473555
2121.045966386795,90624,42.72608959737828,128,0.3370630741119385,379.75088293857806,2.459141492843628,52.05068531944749
2124.302771091461,90752,42.72084056707786,128,0.4928855895996094,259.6951558352102,3.2568047046661377,39.30232593210454
2127.2950010299683,90880,42.72092020899725,128,0.5468113422393799,234.08439092685262,2.99222993850708,42.7774611679286
2130.2616035938263,91008,42.721513567378906,128,0.43102097511291504,296.96930634632736,2.9666025638580322,43.146999722651586
2134.0916726589203,91136,42.70481965118738,128,0.7116274833679199,179.86938811611702,3.830069065093994,33.41976288797255
2136.4997391700745,91264,42.716597772884164,128,0.4025397300720215,317.9810350076464,2.408066511154175,53.15467799876101
2140.1171329021454,91392,42.70420464139091,128,0.3577156066894531,357.8261546500592,3.617393732070923,35.38459163711804
2143.0650186538696,91520,42.70519055809457,128,0.36126708984375,354.30849805710426,2.947885751724243,43.42095005721701
2146.2688779830933,91648,42.70108043784528,128,0.30693793296813965,417.0224213156687,3.203859329223633,39.95181649595623
2149.067755460739,91776,42.7050286184784,128,0.35723018646240234,358.31238470512545,2.798877477645874,45.732619960077834
2152.2987911701202,91904,42.700391031691005,128,0.32766103744506836,390.6476064352293,3.2310357093811035,39.61578005107163
2155.2039799690247,92032,42.70222255311663,128,0.4328455924987793,295.7174618807306,2.905188798904419,44.0590986886189
2158.38902926445,92160,42.698512061751394,128,0.3308115005493164,386.92729783412756,3.185049295425415,40.187761044653946
2161.3810517787933,92288,42.698625457111305,128,0.309903621673584,413.03163644476587,2.9920225143432617,42.7804267469209
2165.136102437973,92416,42.683690829384034,128,0.6422410011291504,199.3021307810587,3.7550506591796875,34.08742294517069
2168.1846165657043,92544,42.68271220676081,128,0.37203431129455566,344.0542877741641,3.0485141277313232,41.98766829900062
2171.11248755455,92672,42.68410804655352,128,0.3437917232513428,372.3184455677557,2.927870988845825,43.717773251497654
2174.1616134643555,92800,42.68311951848442,128,0.2803053855895996,456.6448116248726,3.049125909805298,41.97924381816475
2176.9547703266144,92928,42.68715237756536,128,0.30051136016845703,425.9406364147009,2.793156862258911,45.82628413374625
2180.262201309204,93056,42.681105026781516,128,0.4078192710876465,313.8645205721308,3.3074309825897217,38.70073198013519
2183.16131067276,93184,42.68305761212145,128,0.45090723037719727,283.87213904936544,2.899109363555908,44.151490664360914
2186.3697872161865,93312,42.67896517121666,128,0.4831879138946533,264.90728828102914,3.2084765434265137,39.894323136706355
2190.1375665664673,93440,42.66398669490346,128,0.544257640838623,235.18273404994432,3.7677793502807617,33.97226538503691
2193.102605342865,93568,42.66467048648268,128,0.4874570369720459,262.58724419100014,2.965038776397705,43.169755828795665
2196.2804815769196,93696,42.661217811637016,128,0.2972745895385742,430.578342396099,3.1778762340545654,40.278472342105125
2199.162308692932,93824,42.663517662670436,128,0.499469518661499,256.2718949156701,2.8818271160125732,44.41626608646344
2202.4489693641663,93952,42.65796906392041,128,0.4705846309661865,272.0020833175007,3.286660671234131,38.9453043085024
2206.1059992313385,94080,42.64527635244171,128,0.662529706954956,193.19888399917807,3.657029867172241,35.001081382738235
2208.3153545856476,94208,42.66057372846394,128,0.28450727462768555,449.9006226378728,2.209355354309082,57.93545151093571
2212.3314871788025,94336,42.640987820635615,128,0.27434635162353516,466.56352177646147,4.016132593154907,31.8714576849786
2215.1174454689026,94464,42.64514289895973,128,0.327178955078125,391.2232067904113,2.7859582901000977,45.94469359245183
2218.224491596222,94592,42.64311405737484,128,0.33252501487731934,384.93344642725265,3.107046127319336,41.19668481086712
2221.030291080475,94720,42.64687446199625,128,0.32825350761413574,389.94252012826894,2.8057994842529297,45.61979596844968
2224.232032060623,94848,42.643033025708554,128,0.36053466796875,355.02827154223803,3.2017409801483154,39.978249581598135
2227.9151277542114,94976,42.62999017190477,128,0.39116954803466797,327.223835912339,3.683095693588257,34.75337342519493
2230.2558093070984,95104,42.642641979956174,128,0.4379594326019287,292.2645123534583,2.340681552886963,54.68492706413935
2234.0386855602264,95232,42.62773094106865,128,0.4196803569793701,304.9940219296277,3.7828762531280518,33.83668706956964
2237.0792059898376,95360,42.62701103504566,128,0.618983268737793,206.79072676877473,3.040520429611206,42.098056225317805
2240.158446073532,95488,42.62555631605785,128,0.29317545890808105,436.5986173492498,3.079240083694458,41.56869763997947
2243.150963306427,95616,42.625753488771466,128,0.2925255298614502,437.5686459251097,2.9925172328948975,42.77335434963411
2246.32492852211,95744,42.62250700435906,128,0.3462200164794922,369.7071050413455,3.1739652156829834,40.328104217253234
2250.0130920410156,95872,42.60952984635004,128,0.6389105319976807,200.34103929979457,3.6881635189056396,34.70561957024629
2253.0633742809296,96000,42.60865499650609,128,0.37184643745422363,344.22811974837737,3.0502822399139404,41.9633299256961
2255.9517917633057,96128,42.61083962475283,128,0.4190654754638672,305.4415300098766,2.8884174823760986,44.314923580473334
2258.742141008377,96256,42.61486880349615,128,0.3510549068450928,364.6153279848088,2.790349245071411,45.87239401164072
2262.0328936576843,96384,42.60945995535372,128,0.4699997901916504,272.3405471049377,3.290752649307251,38.89687668471399
2265.127956390381,96512,42.60774749069706,128,0.6407713890075684,199.75923113272486,3.095062732696533,41.35618921316068
2268.1819517612457,96640,42.60681111802293,128,0.39467382431030273,324.3184425105504,3.053995370864868,41.91230976350543
2271.162840604782,96768,42.60724870535126,128,0.35262608528137207,362.9907296786185,2.980888843536377,42.94021237241011
2274.2355587482452,96896,42.60596472835567,128,0.30126285552978516,424.87813432859446,3.0727181434631348,41.65692849905734
2277.1284685134888,97024,42.60804840024566,128,0.32297801971435547,396.31179890570974,2.8929097652435303,44.246108723417
2280.38911151886,97152,42.603255518656475,128,0.49072790145874023,260.83701297502455,3.2606430053710938,39.25606077977626
2283.9690017700195,97280,42.59252201961165,128,0.4650130271911621,275.2611056364675,3.579890251159668,35.75528606178241
2286.9438750743866,97408,42.593087246984425,128,0.38877177238464355,329.242010588565,2.9748733043670654,43.02704246668189
2290.281336069107,97536,42.58690775841739,128,0.5162224769592285,247.95510794875656,3.337460994720459,38.352508149903066
2293.2143716812134,97664,42.588255684269086,128,0.6939945220947266,184.43949617015662,2.9330356121063232,43.64079299674046
2296.21284532547,97792,42.58838643772971,128,0.3022494316101074,423.49128439426187,2.998473644256592,42.68838588765882
2299.0876047611237,97920,42.590808543884926,128,0.3192861080169678,400.894360218133,2.8747594356536865,44.52546477889699
2302.3508217334747,98048,42.586038180826925,128,0.467334508895874,273.89374754801054,3.263216972351074,39.22509630359605
2305.147429227829,98176,42.589900652422344,128,0.4489896297454834,285.0845354102248,2.796607494354248,45.76974075139418
2308.3280329704285,98304,42.586668184027275,128,0.559906005859375,228.6097999672971,3.1806037425994873,40.2439317685599
2311.1503551006317,98432,42.59004602740962,128,0.34194445610046387,374.3298004000784,2.822322130203247,45.35272520106774
2314.1393609046936,98560,42.59034769689445,128,0.2826709747314453,452.8232872922585,2.9890058040618896,42.82360369660549
2317.1742498874664,98688,42.58980523574901,128,0.28224897384643555,453.500320145155,3.034888982772827,42.17617208622003
