time_from_start,number_of_rows_finished
431.6558885574341,350757
431.7470166683197,350856
431.8153440952301,350955
431.8691437244415,351054
431.88532042503357,351153
431.96571159362793,351252
432.0303461551666,351351
432.082772731781,351450
432.0988485813141,351549
432.1801817417145,351648
432.27845883369446,351747
432.29644536972046,351846
432.31217432022095,351945
432.5301458835602,352044
432.6277120113373,352143
432.69578790664673,352242
432.78640818595886,352341
432.93816900253296,352440
432.953994512558,352539
433.03580617904663,352638
433.03985953330994,352737
433.1835403442383,352836
433.2147789001465,352935
433.2678997516632,353034
433.3277978897095,353133
433.4252302646637,353232
433.4278814792633,353331
433.48250675201416,353430
433.54988741874695,353529
433.6409041881561,353628
433.6442277431488,353727
433.6961419582367,353826
433.7715287208557,353925
433.86055302619934,354024
433.8609256744385,354123
433.9122037887573,354222
434.07813358306885,354321
434.0839841365814,354420
434.2729468345642,354519
434.29329013824463,354618
434.3243806362152,354717
434.3720591068268,354816
434.48796916007996,354915
434.51003909111023,355014
434.58650946617126,355113
434.65590047836304,355212
434.7077076435089,355311
434.7235176563263,355410
434.80863332748413,355509
434.8796651363373,355608
434.921334028244,355707
434.95090556144714,355806
435.03072023391724,355905
435.11467814445496,356004
435.13426423072815,356103
435.1656949520111,356202
435.35630106925964,356301
435.37973141670227,356400
435.411190032959,356499
435.8278601169586,356598
435.92128825187683,356697
435.92531299591064,356796
436.00631856918335,356895
436.0947756767273,356994
436.1572597026825,357093
436.22051215171814,357192
436.2879705429077,357291
436.32633113861084,357390
436.39842081069946,357489
436.503155708313,357588
436.50674271583557,357687
436.62794399261475,357786
436.62860083580017,357885
436.7293565273285,357984
436.8418164253235,358083
436.8421607017517,358182
436.8772566318512,358281
436.94743275642395,358380
437.0913064479828,358479
437.25388956069946,358578
437.2892906665802,358677
437.3036081790924,358776
437.46769523620605,358875
437.4907946586609,358974
437.50318908691406,359073
437.52433609962463,359172
437.68849992752075,359271
437.74472188949585,359370
437.78334951400757,359469
437.7885801792145,359568
437.95943450927734,359667
437.99058079719543,359766
438.0176796913147,359865
438.04262804985046,359964
438.21669459342957,360063
438.23128628730774,360162
438.25830912590027,360261
438.2626202106476,360360
438.4301292896271,360459
438.5331914424896,360558
438.55577659606934,360657
438.6488091945648,360756
438.6841380596161,360855
438.7486457824707,360954
438.77083945274353,361053
438.97016739845276,361152
439.051260471344,361251
439.1093683242798,361350
439.13558769226074,361449
439.26168274879456,361548
439.2724974155426,361647
439.3486866950989,361746
439.40134024620056,361845
439.4900152683258,361944
439.49019837379456,362043
439.5688714981079,362142
439.61843371391296,362241
439.70316433906555,362340
439.72715306282043,362439
439.78235125541687,362538
439.9704830646515,362637
440.17323327064514,362736
440.2414855957031,362835
440.3048646450043,362934
440.3297460079193,363033
440.3933460712433,363132
440.5130660533905,363231
440.5192084312439,363330
440.5429058074951,363429
440.6124894618988,363528
440.75264596939087,363627
440.7562162876129,363726
440.8454303741455,363825
440.8728220462799,363924
440.97491216659546,364023
441.05280017852783,364122
441.0592186450958,364221
441.08633041381836,364320
441.2270333766937,364419
441.28653860092163,364518
441.30148816108704,364617
441.32209038734436,364716
441.44096302986145,364815
441.60081672668457,364914
441.6615979671478,365013
441.6738121509552,365112
441.722758769989,365211
441.8703579902649,365310
441.87489771842957,365409
441.88681197166443,365508
441.9362893104553,365607
442.0902347564697,365706
442.0998954772949,365805
442.21653938293457,365904
442.3108694553375,366003
442.31682419776917,366102
442.4183795452118,366201
442.53328490257263,366300
442.55263209342957,366399
442.6465377807617,366498
442.73338770866394,366597
442.74843549728394,366696
442.7829682826996,366795
442.9627146720886,366894
443.00977301597595,366993
443.1395206451416,367092
443.20532965660095,367191
443.2266175746918,367290
443.23509645462036,367389
443.3673663139343,367488
443.4616084098816,367587
443.49782395362854,367686
443.53309416770935,367785
443.59323024749756,367884
443.7211375236511,367983
443.7481186389923,368082
443.7904975414276,368181
443.9382584095001,368280
443.96588349342346,368379
444.08643531799316,368478
444.18434023857117,368577
444.2213485240936,368676
444.2998580932617,368775
444.30026030540466,368874
444.3976218700409,368973
444.43995904922485,369072
444.6123218536377,369171
444.6945116519928,369270
444.77900218963623,369369
444.8295199871063,369468
444.92490696907043,369567
444.93858003616333,369666
444.9929687976837,369765
445.1612572669983,369864
445.2351231575012,369963
445.4165244102478,370062
445.45734763145447,370161
445.46280455589294,370260
445.4792456626892,370359
445.6298677921295,370458
445.6776452064514,370557
445.6998631954193,370656
445.7205922603607,370755
445.847585439682,370854
445.89073181152344,370953
445.91634464263916,371052
445.93787479400635,371151
446.1054720878601,371250
446.1566836833954,371349
446.21143651008606,371448
446.2858633995056,371547
446.4248614311218,371646
446.4542088508606,371745
446.459499835968,371844
446.5060245990753,371943
446.6393311023712,372042
446.6914174556732,372141
446.7044563293457,372240
446.85658407211304,372339
446.86180663108826,372438
446.91333842277527,372537
446.91824412345886,372636
447.0703477859497,372735
447.07494258880615,372834
447.1316330432892,372933
447.2667655944824,373032
447.35848450660706,373131
447.3628571033478,373230
447.413339138031,373329
447.48270058631897,373428
447.58181166648865,373527
447.67587995529175,373626
447.68045377731323,373725
447.8075020313263,373824
447.9180428981781,373923
448.01579427719116,374022
448.04545617103577,374121
448.1377902030945,374220
448.17591977119446,374319
448.22875452041626,374418
448.26144671440125,374517
448.39025235176086,374616
448.47566747665405,374715
448.6093111038208,374814
448.7012815475464,374913
448.7105669975281,375012
448.87183594703674,375111
448.9141583442688,375210
448.9560639858246,375309
448.98936653137207,375408
449.1198980808258,375507
449.208997964859,375606
449.33141708374023,375705
449.33959698677063,375804
449.40771102905273,375903
449.42498111724854,376002
449.55413913726807,376101
449.6209661960602,376200
449.653950214386,376299
449.7153856754303,376398
449.77476835250854,376497
449.8672778606415,376596
449.8825349807739,376695
449.9328410625458,376794
450.0000219345093,376893
450.0959618091583,376992
450.11773705482483,377091
450.1524405479431,377190
450.21528363227844,377289
450.3307569026947,377388
450.3328948020935,377487
450.3705322742462,377586
450.4293415546417,377685
450.5435609817505,377784
450.5844964981079,377883
450.6440315246582,377982
450.7104744911194,378081
450.8653795719147,378180
450.8966827392578,378279
450.9238932132721,378378
450.93837332725525,378477
451.1100242137909,378576
451.1844186782837,378675
451.2730231285095,378774
451.3373227119446,378873
451.3645784854889,378972
451.48676681518555,379071
451.5051693916321,379170
451.57577085494995,379269
451.5776994228363,379368
451.7016568183899,379467
451.71888756752014,379566
451.81045746803284,379665
451.85913944244385,379764
451.93460297584534,379863
451.93955278396606,379962
452.0343255996704,380061
452.07482290267944,380160
452.1527135372162,380259
452.24828267097473,380358
452.273318529129,380457
452.29131150245667,380556
452.5075988769531,380655
452.51469326019287,380754
452.6670846939087,380853
452.7323999404907,380952
452.77334237098694,381051
452.8262891769409,381150
452.8808789253235,381249
452.9468262195587,381348
453.0023584365845,381447
453.1616714000702,381546
453.19847989082336,381645
453.3551368713379,381744
453.36259031295776,381843
453.3752727508545,381942
453.4255368709564,382041
453.57367420196533,382140
453.5759961605072,382239
453.5896077156067,382338
453.6463391780853,382437
453.789190530777,382536
453.8043372631073,382635
453.86860942840576,382734
454.2738342285156,382833
454.30453729629517,382932
454.361718416214,383031
454.4343755245209,383130
454.538373708725,383229
454.64276790618896,383328
454.65934705734253,383427
454.69221806526184,383526
454.7522027492523,383625
454.8573942184448,383724
454.9161684513092,383823
454.9251594543457,383922
454.96539521217346,384021
455.0733435153961,384120
455.13979482650757,384219
455.17252922058105,384318
455.1812632083893,384417
455.28658390045166,384516
455.3533673286438,384615
455.39763593673706,384714
455.4129173755646,384813
455.50019001960754,384912
455.62640500068665,385011
455.89953327178955,385110
455.9854872226715,385209
455.9949448108673,385308
456.0486342906952,385407
456.1836133003235,385506
456.22086668014526,385605
456.2451522350311,385704
456.27316451072693,385803
456.40275478363037,385902
456.4366729259491,386001
456.49217200279236,386100
456.50661277770996,386199
456.6246271133423,386298
456.66309905052185,386397
456.7145667076111,386496
456.7301387786865,386595
456.8375997543335,386694
456.8767819404602,386793
456.927770614624,386892
456.96279191970825,386991
457.05209398269653,387090
457.0931122303009,387189
457.221248626709,387288
457.36129093170166,387387
457.49848890304565,387486
457.6065835952759,387585
457.6200728416443,387684
457.82632780075073,387783
457.8459475040436,387882
457.9146068096161,387981
457.97371101379395,388080
458.0632483959198,388179
458.12870383262634,388278
458.19430780410767,388377
458.2502193450928,388476
458.3194079399109,388575
458.34762740135193,388674
458.4094684123993,388773
458.46832728385925,388872
458.53345131874084,388971
458.56083583831787,389070
458.6228759288788,389169
458.68360662460327,389268
458.7476227283478,389367
458.7743272781372,389466
458.9075183868408,389565
458.96278405189514,389664
458.9875042438507,389763
459.056200504303,389862
459.12856221199036,389961
459.2061722278595,390060
459.3442294597626,390159
459.3762381076813,390258
459.4340362548828,390357
459.5164155960083,390456
459.59623169898987,390555
459.7432942390442,390654
459.7835192680359,390753
459.811585187912,390852
459.9990997314453,390951
460.0645389556885,391050
460.06535363197327,391149
460.093061208725,391248
460.2790775299072,391347
460.31485533714294,391446
460.3701493740082,391545
460.4869523048401,391644
460.49336099624634,391743
460.5340359210968,391842
460.70384192466736,391941
460.71343517303467,392040
460.81419801712036,392139
460.842333316803,392238
461.04450368881226,392337
461.0599226951599,392436
461.0632674694061,392535
461.1042547225952,392634
461.2854816913605,392733
461.2898020744324,392832
461.3056263923645,392931
461.3256425857544,393030
461.51150131225586,393129
