time_from_start,number_of_rows_finished
504.16723227500916,305910
504.2393271923065,306009
504.3837876319885,306108
504.6593735218048,306207
504.80521535873413,306306
504.99130368232727,306405
505.227664232254,306504
505.4727792739868,306603
505.50288128852844,306702
505.7143623828888,306801
505.71738266944885,306900
505.9277741909027,306999
505.93057227134705,307098
506.1488399505615,307197
506.15525484085083,307296
506.36790800094604,307395
506.4603183269501,307494
506.58498430252075,307593
506.8027868270874,307692
507.0389585494995,307791
507.0572690963745,307890
507.38464641571045,307989
507.4003965854645,308088
507.6133985519409,308187
507.74091696739197,308286
507.8267242908478,308385
508.35420298576355,308484
508.38652753829956,308583
508.56728315353394,308682
508.6138246059418,308781
508.7859637737274,308880
508.8333628177643,308979
509.0084307193756,309078
509.073294878006,309177
509.23064494132996,309276
509.3081648349762,309375
509.46749567985535,309474
509.6809811592102,309573
509.71454095840454,309672
509.89522886276245,309771
510.0048816204071,309870
510.14153385162354,309969
510.5611298084259,310068
510.57641315460205,310167
510.7751624584198,310266
510.82457399368286,310365
510.9956703186035,310464
511.06278824806213,310563
511.22741198539734,310662
511.2934889793396,310761
511.44599771499634,310860
511.56292963027954,310959
511.86580538749695,311058
511.90624237060547,311157
512.0976188182831,311256
512.1205742359161,311355
512.334310054779,311454
512.5496714115143,311553
512.5971088409424,311652
512.7903392314911,311751
512.8260474205017,311850
513.0108053684235,311949
513.054098367691,312048
513.2403252124786,312147
513.2726030349731,312246
513.475091457367,312345
513.5051167011261,312444
513.7319133281708,312543
513.7677388191223,312642
513.987123966217,312741
514.0660901069641,312840
514.2852506637573,312939
514.2910623550415,313038
514.5058648586273,313137
514.6798331737518,313236
514.7235820293427,313335
514.8933148384094,313434
514.9365773200989,313533
515.1482346057892,313632
515.1498517990112,313731
515.3632674217224,313830
515.3734140396118,313929
515.5943536758423,314028
515.5966527462006,314127
515.8861784934998,314226
516.053688287735,314325
516.227032661438,314424
516.44593334198,314523
516.4926896095276,314622
516.7194623947144,314721
516.7509195804596,314820
516.970911026001,314919
516.9818432331085,315018
517.1908073425293,315117
517.2426080703735,315216
517.4046261310577,315315
517.5663616657257,315414
517.6259224414825,315513
517.9150500297546,315612
517.9548106193542,315711
518.1692178249359,315810
518.3826017379761,315909
518.3830540180206,316008
518.6050860881805,316107
518.7022967338562,316206
518.9164566993713,316305
519.0271329879761,316404
519.1299452781677,316503
519.2429630756378,316602
519.4346930980682,316701
519.6479811668396,316800
519.6902532577515,316899
519.9122929573059,316998
519.9255282878876,317097
520.1488664150238,317196
520.1556894779205,317295
520.364503622055,317394
520.3745148181915,317493
520.5778193473816,317592
520.8211057186127,317691
520.8527102470398,317790
521.0359809398651,317889
521.0661716461182,317988
521.2505745887756,318087
521.6587591171265,318186
521.8143026828766,318285
521.942271232605,318384
522.0280220508575,318483
522.1609308719635,318582
522.2496645450592,318681
522.3744540214539,318780
522.5049960613251,318879
522.5924129486084,318978
522.8809788227081,319077
522.9859576225281,319176
523.2088475227356,319275
523.3371238708496,319374
523.4240217208862,319473
523.5776901245117,319572
523.637139081955,319671
523.7933559417725,319770
523.8637113571167,319869
524.0088880062103,319968
524.0873725414276,320067
524.3004732131958,320166
524.4889831542969,320265
524.5347843170166,320364
524.764641046524,320463
524.8406112194061,320562
524.9953033924103,320661
525.0562601089478,320760
525.2116367816925,320859
525.3375368118286,320958
525.4678452014923,321057
525.6828219890594,321156
525.7197060585022,321255
525.9215750694275,321354
526.1445755958557,321453
526.1633994579315,321552
526.3591649532318,321651
526.3914787769318,321750
526.5960154533386,321849
526.6129746437073,321948
526.8208966255188,322047
526.8339171409607,322146
527.0477750301361,322245
527.1205399036407,322344
527.273983001709,322443
527.3414087295532,322542
527.5142548084259,322641
527.5633480548859,322740
527.7351574897766,322839
527.9552500247955,322938
528.1191148757935,323037
528.1790738105774,323136
528.353803396225,323235
528.4068922996521,323334
528.6777017116547,323433
528.7265181541443,323532
528.8914046287537,323631
529.0244777202606,323730
529.104165315628,323829
529.2397224903107,323928
529.3182702064514,324027
529.4547636508942,324126
529.5648241043091,324225
529.7031228542328,324324
529.9165036678314,324423
529.9304735660553,324522
530.1374990940094,324621
530.2801876068115,324720
530.3781394958496,324819
530.4994397163391,324918
530.6017372608185,325017
530.724169254303,325116
530.8148024082184,325215
531.0289947986603,325314
531.0811975002289,325413
531.2535886764526,325512
531.3236038684845,325611
531.4667448997498,325710
531.6267564296722,325809
531.6827657222748,325908
531.8552589416504,326007
531.9000473022461,326106
532.1289610862732,326205
532.1347556114197,326304
532.3485844135284,326403
532.5779733657837,326502
532.6595401763916,326601
532.8789739608765,326700
532.9343247413635,326799
533.1720812320709,326898
533.2474479675293,326997
533.4112102985382,327096
533.7733311653137,327195
533.8013489246368,327294
533.987594127655,327393
534.0937333106995,327492
534.4174485206604,327591
534.6240570545197,327690
534.6314549446106,327789
534.8446567058563,327888
534.8465795516968,327987
535.0631511211395,328086
535.1666445732117,328185
535.2822790145874,328284
535.3815217018127,328383
535.4962544441223,328482
535.6996483802795,328581
535.7134962081909,328680
535.9152510166168,328779
535.9407253265381,328878
536.1392502784729,328977
536.2094733715057,329076
536.4048912525177,329175
536.5507090091705,329274
536.7639105319977,329373
536.8215861320496,329472
536.979115486145,329571
537.1595516204834,329670
537.200737953186,329769
537.4288909435272,329868
537.4643275737762,329967
537.6417934894562,330066
537.9949457645416,330165
538.245139837265,330264
538.3155872821808,330363
538.4692454338074,330462
538.5741150379181,330561
538.6827640533447,330660
538.7881731987,330759
538.9010720252991,330858
539.0037925243378,330957
539.1181614398956,331056
539.2190425395966,331155
539.3832657337189,331254
539.5623579025269,331353
539.6092672348022,331452
539.8031573295593,331551
539.8228778839111,331650
540.0214021205902,331749
540.0384910106659,331848
540.2515568733215,331947
540.2932765483856,332046
540.4674074649811,332145
540.5166373252869,332244
541.0068173408508,332343
541.1580626964569,332442
541.2231521606445,332541
541.3911855220795,332640
541.4364454746246,332739
541.6114013195038,332838
541.652694940567,332937
541.8480753898621,333036
541.8663465976715,333135
542.0696532726288,333234
542.0801272392273,333333
542.4877347946167,333432
542.5023849010468,333531
542.7018945217133,333630
542.7522466182709,333729
542.9208455085754,333828
543.0037443637848,333927
543.1373662948608,334026
543.2171614170074,334125
543.4931209087372,334224
543.5131778717041,334323
543.7931959629059,334422
543.9092137813568,334521
544.0137159824371,334620
544.1400208473206,334719
544.2266454696655,334818
544.3546652793884,334917
544.4393672943115,335016
544.614325761795,335115
544.6560733318329,335214
544.8878891468048,335313
544.902542591095,335412
545.2114548683167,335511
545.2356510162354,335610
545.4249958992004,335709
545.4516682624817,335808
545.6724102497101,335907
545.8884551525116,336006
545.8959500789642,336105
546.1103718280792,336204
546.1152691841125,336303
546.3524169921875,336402
546.5559713840485,336501
546.7243437767029,336600
546.9388792514801,336699
547.0272340774536,336798
547.2497501373291,336897
547.2935211658478,336996
547.4904766082764,337095
547.5119161605835,337194
547.7190997600555,337293
547.7469737529755,337392
547.9557967185974,337491
547.9809262752533,337590
548.2067005634308,337689
548.2601222991943,337788
548.4647772312164,337887
548.7093572616577,337986
548.7823586463928,338085
548.9961013793945,338184
549.0578157901764,338283
549.2121789455414,338382
549.2863991260529,338481
549.4267327785492,338580
549.513843536377,338679
549.6541802883148,338778
549.8698153495789,338877
549.917920589447,338976
550.1030676364899,339075
550.1521408557892,339174
550.3181595802307,339273
550.3859782218933,339372
550.6091079711914,339471
550.6557590961456,339570
550.8254156112671,339669
550.8925457000732,339768
551.0481445789337,339867
551.1094710826874,339966
551.3253571987152,340065
551.4124507904053,340164
551.541463136673,340263
551.6329560279846,340362
551.775801897049,340461
551.991067647934,340560
552.0243372917175,340659
552.2044115066528,340758
552.2392411231995,340857
552.4231061935425,340956
552.4621758460999,341055
552.6600217819214,341154
552.7902045249939,341253
552.9988400936127,341352
553.0405220985413,341451
553.2180461883545,341550
553.2780725955963,341649
553.4783644676208,341748
553.5146346092224,341847
553.6914300918579,341946
553.7377924919128,342045
553.9061830043793,342144
553.9663984775543,342243
554.2989633083344,342342
554.3956191539764,342441
554.527996301651,342540
554.7525269985199,342639
554.7774710655212,342738
554.9776885509491,342837
555.0333461761475,342936
555.2006106376648,343035
555.4137351512909,343134
555.4622986316681,343233
555.6399483680725,343332
555.6828281879425,343431
555.8934407234192,343530
555.8960349559784,343629
556.1090548038483,343728
556.2461476325989,343827
556.3234519958496,343926
556.4938278198242,344025
556.5366606712341,344124
556.7500448226929,344223
556.8758609294891,344322
557.1838622093201,344421
557.3393573760986,344520
557.4053263664246,344619
557.6228890419006,344718
557.6585981845856,344817
557.8361234664917,344916
557.8787829875946,345015
558.0492782592773,345114
558.2232387065887,345213
558.3176114559174,345312
558.5392208099365,345411
558.7605032920837,345510
558.8306219577789,345609
559.0438928604126,345708
559.0621821880341,345807
559.2573192119598,345906
559.2840321063995,346005
559.5177733898163,346104
559.7313404083252,346203
559.7321400642395,346302
560.0317990779877,346401
560.1317057609558,346500
560.251407623291,346599
560.3606495857239,346698
560.4749455451965,346797
560.7086877822876,346896
560.7550268173218,346995
560.9271829128265,347094
560.9699356555939,347193
561.1506767272949,347292
561.3487195968628,347391
561.5360877513885,347490
561.7513015270233,347589
561.7646012306213,347688
561.9648039340973,347787
561.9779303073883,347886
562.1818537712097,347985
562.2064387798309,348084
562.4160840511322,348183
562.4724705219269,348282
562.6432256698608,348381
562.7002825737,348480
562.8631091117859,348579
562.9987049102783,348678
563.2058646678925,348777
563.3534960746765,348876
