time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
1848.2352743148804,94848,51.31814186111077,128,0.27309274673461914,468.7052348716731,3.3932204246520996,37.72227676989879
1849.577400445938,94976,51.350108396167165,128,0.2730672359466553,468.74902276817016,1.3421261310577393,95.37106613006803
1853.1713976860046,95104,51.31959198094321,128,0.27337050437927246,468.2290077001637,3.5939972400665283,35.61494109484364
1854.3610610961914,95232,51.35569442107695,128,0.2730848789215088,468.7187386775461,1.1896634101867676,107.59345786713321
1858.3993685245514,95360,51.31297481859868,128,0.27308225631713867,468.7232401190861,4.038307428359985,31.69644765058975
1859.2975149154663,95488,51.35703093990388,128,0.2732698917388916,468.4014004817755,0.898146390914917,142.51574275058871
1863.2285194396973,95616,51.31737680182851,128,0.273221492767334,468.48437399103295,3.931004524230957,32.56165166206246
1864.1100118160248,95744,51.36177553529995,128,0.2730703353881836,468.7437023067386,0.8814923763275146,145.2082893028245
1868.0671417713165,95872,51.32149581577319,128,0.2729763984680176,468.9050068736866,3.957129955291748,32.346675860071144
1869.047614812851,96000,51.36305744121588,128,0.27303624153137207,468.8022340261108,0.9804730415344238,130.54922937981257
1872.8898515701294,96128,51.32602962176953,128,0.2731161117553711,468.6651372462751,3.8422367572784424,33.313928340705836
1873.8878090381622,96256,51.36700262189481,128,0.2734966278076172,468.0130831084238,0.9979574680328369,128.26197919267264
1877.8122074604034,96384,51.327816283797596,128,0.2735176086425781,467.9771830239467,3.924398422241211,32.616464035499135
1878.944102048874,96512,51.36501926521367,128,0.2733626365661621,468.2424840785441,1.131894588470459,113.08473536653952
1882.565307378769,96640,51.334208497955814,128,0.27303647994995117,468.8018246626348,3.6212053298950195,35.34734662607789
1883.6380026340485,96768,51.37292827214211,128,0.27319812774658203,468.5244406899176,1.072695255279541,119.32559538230045
1887.422150850296,96896,51.337746543001906,128,0.2731940746307373,468.5313917331888,3.7841482162475586,33.825313567375936
1888.400184392929,97024,51.37894012184216,128,0.27304530143737793,468.7866787165953,0.9780335426330566,130.8748569659473
1892.2298901081085,97152,51.342598754979726,128,0.2732241153717041,468.4798771362627,3.8297057151794434,33.422933645438725
1893.359355211258,97280,51.379575531843855,128,0.27358579635620117,467.86054577682654,1.129465103149414,113.3279812214501
1897.038264989853,97408,51.34740916811239,128,0.27301478385925293,468.83907966679095,3.6789097785949707,34.79291629948182
1898.0623772144318,97536,51.387141524369916,128,0.2732052803039551,468.5121746460879,1.0241122245788574,124.98630221178841
1901.858764886856,97664,51.351867869016104,128,0.2730600833892822,468.7613012170642,3.7963876724243164,33.71626162674296
1902.9403393268585,97792,51.389945327761936,128,0.2734792232513428,468.0428680403294,1.0815744400024414,118.34599197787169
1906.6118347644806,97920,51.35812031298748,128,0.27355051040649414,467.92089625346665,3.6714954376220703,34.8631782810827
1907.724173784256,98048,51.395270525668884,128,0.27309632301330566,468.69909703531107,1.1123390197753906,115.07283096644981
1911.3662371635437,98176,51.36430585155287,128,0.27304744720458984,468.7829947155366,3.6420633792877197,35.144912833733564
1912.5459344387054,98304,51.39954979897008,128,0.27367353439331055,467.7105525887078,1.1796972751617432,108.50241218235456
1916.2242095470428,98432,51.36768417265084,128,0.2734255790710449,468.1346947673151,3.6782751083374023,34.79891966478184
1917.3146810531616,98560,51.40522887242588,128,0.2731509208679199,468.6054126901276,1.0904715061187744,117.38041689468795
1920.975884437561,98688,51.37388803238135,128,0.2729506492614746,468.9492417267771,3.661203384399414,34.96118258423308
1922.2501995563507,98816,51.406419425944875,128,0.2729957103729248,468.8718362099758,1.2743151187896729,100.44611267075969
1925.9769043922424,98944,51.37340939777395,128,0.27304887771606445,468.78053874699845,3.7267048358917236,34.34669651517283
1927.0425052642822,99072,51.411424361089985,128,0.27312159538269043,468.65572757309775,1.065600872039795,120.12002181921997
1930.7552049160004,99200,51.378859291649974,128,0.27309346199035645,468.7040072915403,3.7126996517181396,34.47626040548822
1931.9268834590912,99328,51.41395404268843,128,0.27300477027893066,468.85627628125917,1.1716785430908203,109.24498084802629
1935.6247429847717,99456,51.381860229083905,128,0.2730436325073242,468.7895440907837,3.697859525680542,34.61461937942148
1936.6318385601044,99584,51.42123454607728,128,0.2735893726348877,467.8544300433022,1.0070955753326416,127.09816539281474
1940.3477039337158,99712,51.3887278026775,128,0.2730724811553955,468.7400189811141,3.71586537361145,34.44688844461466
1941.6554083824158,99840,51.42004063593151,128,0.27309536933898926,468.70073377595605,1.3077044486999512,97.88144418048792
1945.1995146274567,99968,51.39215759014098,128,0.2731609344482422,468.58823447264604,3.5441062450408936,36.1162987647745
1946.1633758544922,100096,51.43247542414128,128,0.27318811416625977,468.54161423033355,0.9638612270355225,132.7992001438633
1949.7282111644745,100224,51.40408772161185,128,0.27313804626464844,468.62750082051355,3.5648353099823,35.90628707070216
1950.5942471027374,100352,51.446886070260454,128,0.2736337184906006,467.7786082287839,0.8660359382629395,147.79987105008288
1954.3850758075714,100480,51.41259071397722,128,0.2733633518218994,468.2412589211814,3.7908287048339844,33.76570400999051
1955.2646934986115,100608,51.45492594149962,128,0.27318596839904785,468.545294438505,0.8796176910400391,145.5177644831766
1959.0729575157166,100736,51.42023915624993,128,0.27307581901550293,468.73428947853216,3.8082640171051025,33.61111504482841
1959.749100446701,100864,51.46781288329678,128,0.27307558059692383,468.7346987240715,0.6761429309844971,189.30908560062258
1963.5099880695343,100992,51.43442132387235,128,0.27318739891052246,468.54284095996707,3.760887622833252,34.03451866598759
1964.1991848945618,101120,51.48154055741965,128,0.2730429172515869,468.7907721190159,0.6891968250274658,185.7234324822941
1968.0773575305939,101248,51.4451322823199,128,0.2730712890625,468.74206526598124,3.8781726360321045,33.00523520040132
1968.801237821579,101376,51.4912313404321,128,0.27306556701660156,468.7518876820452,0.7238802909851074,176.8248170230033
1972.7387976646423,101504,51.45333995568088,128,0.27333593368530273,468.28822787482096,3.9375598430633545,32.5074424520792
1973.5443036556244,101632,51.497197104592786,128,0.27362060546875,467.8010260985947,0.8055059909820557,158.90632898204163
1977.4258871078491,101760,51.46084142189142,128,0.27341747283935547,468.1485739399161,3.8815834522247314,32.97623291511013
1978.4450855255127,101888,51.49902857826181,128,0.2743411064147949,466.572442142404,1.0191984176635742,125.58889199752598
1982.0618019104004,102016,51.46963626546477,128,0.27321577072143555,468.4941856101924,3.6167163848876953,35.39121854697893
1983.0242657661438,102144,51.509203272677325,128,0.273057222366333,468.7662127767324,0.9624638557434082,132.992007165955
1986.5731341838837,102272,51.48161839106668,128,0.27364134788513184,467.7655660932184,3.548868417739868,36.06783485128988
1987.55810880661,102400,51.520506266598694,128,0.2731952667236328,468.5293472872871,0.9849746227264404,129.95258664197056
1991.3588140010834,102528,51.486452004095845,128,0.2734239101409912,468.13755217675265,3.8007051944732666,33.6779606548093
1992.4018161296844,102656,51.52374343816507,128,0.27336764335632324,468.23390811163915,1.0430021286010742,122.72266421131843
1996.0693016052246,102784,51.49320212346427,128,0.27287840843200684,469.07338962984966,3.667485475540161,34.901297047712966
1997.2928609848022,102912,51.525743675495505,128,0.2730579376220703,468.7649848771663,1.2235593795776367,104.61282234147444
2000.8210282325745,103040,51.49885899141134,128,0.2730538845062256,468.7719430597649,3.528167247772217,36.279459280401966
2002.2594618797302,103168,51.525789721151035,128,0.2730691432952881,468.7457486237651,1.4384336471557617,88.98568262296735
2005.6354534626007,103296,51.50287896121207,128,0.2730906009674072,468.7089176506537,3.3759915828704834,37.91478647324299
2006.9662327766418,103424,51.53250628283501,128,0.2730906009674072,468.7089176506537,1.3307793140411377,96.18424230784458
2010.3100259304047,103552,51.510462895927915,128,0.2730581760406494,468.7645755787404,3.3437931537628174,38.2798797993709
2011.545649766922,103680,51.542454436474465,128,0.27321815490722656,468.4900973855981,1.235623836517334,103.59139749260117
2015.0068717002869,103808,51.51744217745797,128,0.27303433418273926,468.80550895965644,3.461221933364868,36.981159389442354
2016.3201818466187,103936,51.5473687838663,128,0.27327442169189453,468.3936359924481,1.313310146331787,97.46364966228077
2019.5937407016754,104064,51.527194753458005,128,0.27331066131591797,468.33152934361993,3.2735588550567627,39.10117571348217
2020.9481761455536,104192,51.55599793692871,128,0.27320218086242676,468.517489852892,1.3544354438781738,94.50431955139614
2024.1626210212708,104320,51.5373611372027,128,0.2732205390930176,468.48600923235335,3.214444875717163,39.82025044726965
2025.4045748710632,104448,51.568956294398184,128,0.27312207221984863,468.6549093585042,1.2419538497924805,103.06341094831154
2028.8677716255188,104576,51.54401950808959,128,0.273165225982666,468.5808727649777,3.4631967544555664,36.960071597238
2030.0748574733734,104704,51.57642321146441,128,0.2730121612548828,468.84358342008005,1.2070858478546143,106.04051089448012
2033.3664915561676,104832,51.555880573093546,128,0.2733113765716553,468.33030372023927,3.2916340827941895,38.88646088247569
2034.695918560028,104960,51.585103721189505,128,0.2730448246002197,468.78749739136055,1.3294270038604736,96.28208215141227
2038.0622878074646,105088,51.56270278326628,128,0.27344608306884766,468.0995922979538,3.3663692474365234,38.023161035430526
2039.3026809692383,105216,51.59410664335174,128,0.27301526069641113,468.8382608118528,1.2403931617736816,103.19308743767041
2042.7063274383545,105344,51.57080025894183,128,0.2730841636657715,468.71996633484605,3.403646469116211,37.60672595154585
2044.105434179306,105472,51.5981212301538,128,0.27313995361328125,468.62422837350914,1.399106740951538,91.48694395750441
2047.366837978363,105600,51.57844605135487,128,0.27306056022644043,468.76048263379255,3.261403799057007,39.24690344599757
2048.7393283843994,105728,51.606370090710996,128,0.2732386589050293,468.4549415992028,1.372490406036377,93.26112549642656
2052.184501886368,105856,51.582106727098456,128,0.273174524307251,468.5649231918602,3.445173501968384,37.15342635918562
2053.607835292816,105984,51.60868505592166,128,0.27324390411376953,468.44594910598676,1.4233334064483643,89.92973776916939
2056.889918088913,106112,51.58856537086352,128,0.2731029987335205,468.6876401708633,3.2820827960968018,38.999625528101625
2058.154194355011,106240,51.61906736210002,128,0.27327609062194824,468.3907754560056,1.2642762660980225,101.24369446169437
2061.540596961975,106368,51.596364464881766,128,0.27295613288879395,468.93982064198184,3.3864026069641113,37.79822273251531
2062.8209359645844,106496,51.6263909015457,128,0.273392915725708,468.1906246920492,1.280339002609253,99.97352243362405
2065.970723390579,106624,51.609637442012456,128,0.2730064392089844,468.8534100912432,3.149787425994873,40.63766301929746
2067.1906111240387,106752,51.64110141829321,128,0.27321314811706543,468.49868273965717,1.2198877334594727,104.9276884168722
2070.730402946472,106880,51.61463793061564,128,0.2729837894439697,468.8923113739403,3.5397918224334717,36.160318578284325
2071.8741266727448,107008,51.6479252394767,128,0.27368664741516113,467.6881433891587,1.143723726272583,111.91513917189984
2075.2495431900024,107136,51.62559864261635,128,0.2735481262207031,467.924974549917,3.3754165172576904,37.921245969369075
2076.446375131607,107264,51.657486215217816,128,0.2732856273651123,468.37443020371774,1.1968319416046143,106.94901727671814
2079.92453622818,107392,51.63264249709224,128,0.2730371952056885,468.80059657649616,3.478161096572876,36.801055628539395
2080.8995792865753,107520,51.66996094874632,128,0.2734498977661133,468.09306218677307,0.9750430583953857,131.2762538001632
2084.398993253708,107648,51.64462290972588,128,0.2731015682220459,468.6900951660933,3.4994139671325684,36.577553042369445
2085.546254634857,107776,51.67758795110958,128,0.27347636222839355,468.0477645563418,1.147261381149292,111.57004158178273
2089.1701703071594,107904,51.64921533612336,128,0.27310752868652344,468.6798661889697,3.623915672302246,35.32091019068404
2090.330803155899,108032,51.68177201278264,128,0.27338552474975586,468.2032822226602,1.160632848739624,110.28466076847656
2094.0274827480316,108160,51.65166211575199,128,0.27324652671813965,468.44145298884285,3.6966795921325684,34.62566792978625
2095.143283367157,108288,51.68524790627573,128,0.2729768753051758,468.90418778844105,1.1158006191253662,114.71583525409257
2098.9849350452423,108416,51.65163322035142,128,0.2729964256286621,468.870607757002,3.841651678085327,33.31900201420525
2099.938996553421,108544,51.68912057833615,128,0.27338576316833496,468.20287390453865,0.9540615081787109,134.16325771736675
2103.749842643738,108672,51.656331849529316,128,0.2733800411224365,468.2126737360233,3.8108460903167725,33.58834153004593
2104.7506217956543,108800,51.69258479998832,128,0.2730095386505127,468.84808725989774,1.000779151916504,127.90034620013665
2108.622849225998,108928,51.65836083014261,128,0.27308058738708496,468.72610471781053,3.872227430343628,33.05590962890345
2109.6392810344696,109056,51.69414552544925,128,0.27295732498168945,468.9377726301593,1.0164318084716797,125.93073035805766
2113.401865005493,109184,51.66267798278687,128,0.27298617362976074,468.88821619808783,3.7625839710235596,34.019174318966584
2114.477241039276,109312,51.69693855218446,128,0.2733323574066162,468.29435495477736,1.075376033782959,119.02813153620455
2118.503964662552,109440,51.659096147800824,128,0.2730417251586914,468.79281884703374,4.026723623275757,31.78762983883941
