time_from_start,number_of_rows_finished
197.32549810409546,447632
197.4622974395752,447726
197.46795892715454,447854
197.47063851356506,447976
197.51281118392944,448104
197.5332419872284,448198
197.56621193885803,448320
197.59723472595215,448448
197.68065404891968,448542
197.6810758113861,448636
197.73624205589294,448764
197.77668690681458,448858
197.80587363243103,448980
197.8067467212677,449074
197.8110089302063,449202
197.9474973678589,449296
197.9596025943756,449424
197.96921563148499,449552
198.01893973350525,449646
198.05889415740967,449774
198.08209586143494,449902
198.08494663238525,450030
198.17722868919373,450124
198.1814525127411,450218
198.2222146987915,450346
198.2782199382782,450440
198.29195046424866,450534
198.292245388031,450628
198.37433409690857,450756
198.40437626838684,450850
198.43322229385376,450911
198.45395493507385,451039
198.4962294101715,451167
198.50271368026733,451261
198.56090879440308,451389
198.59116053581238,451483
198.63735604286194,451577
198.64320921897888,451671
198.67406630516052,451765
198.70411658287048,451859
198.71173810958862,451953
198.78801083564758,452047
198.86152911186218,452141
198.8666377067566,452269
198.9142119884491,452363
198.9223928451538,452491
198.9481737613678,452619
198.99665904045105,452747
199.06405925750732,452875
199.07623767852783,452969
199.1476399898529,453097
199.17123222351074,453191
199.1959342956543,453319
199.20848488807678,453447
199.2767744064331,453541
199.2796449661255,453669
199.29072308540344,453730
199.35929489135742,453858
199.40878343582153,453952
199.4211823940277,454013
199.44599866867065,454141
199.48678302764893,454269
199.56172108650208,454397
199.56921100616455,454525
199.5794050693512,454619
199.6299922466278,454713
199.66008472442627,454807
199.68259716033936,454935
199.69954299926758,455029
199.7719759941101,455123
199.84359169006348,455251
199.85611152648926,455379
199.90654921531677,455507
199.911048412323,455601
199.97561717033386,455729
200.05256843566895,455857
200.056067943573,455985
200.05621647834778,456079
200.06797909736633,456173
200.11603140830994,456267
200.18737411499023,456361
200.19584488868713,456422
200.20101642608643,456550
200.2662274837494,456644
200.28083515167236,456738
200.35338377952576,456866
200.39002752304077,456994
200.40849542617798,457088
200.41829419136047,457182
200.46114659309387,457310
200.49126601219177,457404
200.54577016830444,457532
200.56618094444275,457626
200.66596245765686,457720
200.669105052948,457814
200.67357301712036,457942
200.71406030654907,458070
200.71575164794922,458164
200.7538435459137,458258
200.85496735572815,458319
200.85552191734314,458447
200.88300442695618,458541
200.94368028640747,458669
200.95781683921814,458797
201.01831793785095,458925
201.02945756912231,459053
201.06302070617676,459147
201.0808916091919,459241
201.08814144134521,459302
201.15864777565002,459430
201.17419028282166,459491
201.23148202896118,459619
201.24211359024048,459713
201.2719531059265,459807
201.36312055587769,459935
201.36899876594543,460029
201.39442801475525,460157
201.43912744522095,460251
201.45283842086792,460379
201.5357449054718,460507
201.54770135879517,460635
201.57958054542542,460729
201.58123588562012,460823
201.60407733917236,460917
201.64730882644653,461011
201.6631157398224,461105
201.67953085899353,461166
201.69238543510437,461227
201.80219149589539,461321
201.83399724960327,461382
201.8685281276703,461510
201.88092160224915,461632
201.8904252052307,461726
201.92153215408325,461854
201.93931126594543,461982
202.04945921897888,462076
202.09184050559998,462170
202.09587979316711,462298
202.09632062911987,462392
202.11371302604675,462486
202.13847637176514,462580
202.14921307563782,462674
202.24327564239502,462735
202.3297975063324,462863
202.37302374839783,462991
202.37487721443176,463119
202.3915717601776,463247
202.41339421272278,463375
202.42563247680664,463503
202.5384647846222,463564
202.54688906669617,463692
202.58577418327332,463786
202.62156534194946,463914
202.62322402000427,464008
202.63524794578552,464102
202.65596723556519,464230
202.78581285476685,464324
202.81636905670166,464452
202.8635025024414,464580
202.89557123184204,464708
202.90118384361267,464836
202.9113929271698,464964
202.93097758293152,465092
203.0649814605713,465220
203.07290410995483,465314
203.07292127609253,465408
203.10347318649292,465502
203.11985540390015,465596
203.1213023662567,465690
203.14800763130188,465784
203.2110471725464,465845
203.34736251831055,465973
203.37699842453003,466101
203.37721943855286,466229
203.3957154750824,466357
203.40777826309204,466485
203.4239661693573,466613
203.42939257621765,466707
203.52631211280823,466768
203.55512976646423,466862
203.5938482284546,466956
203.60598969459534,467050
203.6197474002838,467144
203.63237714767456,467238
203.6415982246399,467332
203.74417304992676,467426
203.80310606956482,467520
203.8325695991516,467648
203.8438220024109,467742
203.88169860839844,467870
203.89380979537964,467998
203.92268252372742,468126
203.97695064544678,468187
203.98010444641113,468281
203.9949972629547,468342
204.049152135849,468436
204.15800714492798,468564
204.19010043144226,468658
204.19054460525513,468786
204.2166063785553,468914
204.25929641723633,469042
204.29614996910095,469136
204.32331562042236,469264
204.36798548698425,469358
204.39832401275635,469452
204.46444082260132,469513
204.4705364704132,469641
204.49778008460999,469769
204.52721452713013,469830
204.5436508655548,469958
204.5796627998352,470080
204.60637402534485,470174
204.67391705513,470268
204.71210050582886,470362
204.73676657676697,470456
204.74497365951538,470584
204.83249497413635,470712
204.86818075180054,470840
204.87997579574585,470968
204.88252210617065,471062
204.94589185714722,471156
204.95288038253784,471250
205.04892373085022,471344
205.0850579738617,471472
205.0877947807312,471566
205.14463901519775,471694
205.19009160995483,471822
205.22503995895386,471950
205.22812461853027,472078
205.22953867912292,472139
205.2988896369934,472233
205.3255636692047,472361
205.36726307868958,472422
205.4403624534607,472550
205.44982385635376,472644
205.50214004516602,472772
205.5098752975464,472866
205.5352077484131,472960
205.56249165534973,473088
205.64188432693481,473216
205.6505856513977,473310
205.72668147087097,473438
205.73101615905762,473532
205.7498664855957,473626
205.7561423778534,473720
205.7747983932495,473814
205.88049697875977,473875
205.92234444618225,474003
205.9503209590912,474131
206.01269912719727,474259
206.04762816429138,474387
206.05377459526062,474515
206.05448246002197,474643
206.13117480278015,474737
206.13728523254395,474831
206.2025535106659,474925
206.2833650112152,475019
206.32545232772827,475147
206.33113169670105,475275
206.3406937122345,475369
206.35307025909424,475497
206.35980319976807,475591
206.42476892471313,475685
206.5165936946869,475779
206.5385618209839,475873
206.53921365737915,475967
206.58748316764832,476061
206.63830757141113,476189
206.64083003997803,476283
206.74899744987488,476377
206.80760288238525,476505
206.81439924240112,476633
206.8507981300354,476727
206.86144614219666,476855
206.90831398963928,476983
206.9197382926941,477111
207.02774143218994,477205
207.0513095855713,477333
207.07357788085938,477427
207.10117769241333,477555
207.14437222480774,477683
207.18381261825562,477811
207.21528220176697,477939
207.25936794281006,478033
207.28499484062195,478127
207.3024287223816,478255
207.3582422733307,478316
207.39472222328186,478444
207.42194819450378,478572
207.45775246620178,478700
207.51089215278625,478794
207.52462482452393,478888
207.53325939178467,479016
207.63064289093018,479110
207.63280415534973,479238
207.69573497772217,479366
207.73480463027954,479494
207.74095010757446,479588
207.78891038894653,479716
207.7986626625061,479844
207.8473994731903,479938
207.9057011604309,480066
207.909893989563,480160
207.9306936264038,480221
207.9426031112671,480315
208.014324426651,480443
208.0579445362091,480537
208.07244729995728,480665
208.11507368087769,480759
208.12150263786316,480853
208.14007663726807,480947
208.155859708786,481008
208.1561894416809,481102
208.27456283569336,481196
208.28366994857788,481257
208.32398509979248,481351
208.34650564193726,481479
208.36371302604675,481573
208.3745894432068,481667
208.41525316238403,481761
208.5366644859314,481855
208.5438587665558,481949
208.55441975593567,482043
208.57629466056824,482137
208.58867764472961,482265
208.5906262397766,482359
208.62587690353394,482453
208.7354235649109,482514
208.75330519676208,482575
208.81891894340515,482703
208.8350212574005,482831
208.85004091262817,482959
208.91339373588562,483087
208.9298825263977,483215
209.03712129592896,483343
209.04356002807617,483471
209.05221509933472,483565
209.09898591041565,483693
209.13953709602356,483821
209.2017605304718,483949
209.20597577095032,484077
209.25259637832642,484171
209.27669024467468,484265
209.33909344673157,484393
209.34675097465515,484454
209.37445402145386,484582
209.41501665115356,484710
209.49633693695068,484838
209.53254961967468,484966
209.55512738227844,485060
209.56183195114136,485188
209.58458971977234,485282
209.6152012348175,485410
209.623108625412,485504
209.70510149002075,485598
209.7809591293335,485692
209.8107008934021,485820
209.82443165779114,485914
209.82967019081116,486042
209.85855507850647,486170
209.8985948562622,486298
209.98048901557922,486426
210.0353717803955,486520
210.03907299041748,486614
210.0556800365448,486742
210.07083129882812,486836
210.09999871253967,486964
210.1066117286682,487058
210.17958235740662,487119
210.18914151191711,487213
210.25114750862122,487307
210.26471662521362,487401
210.27977204322815,487495
210.31432127952576,487589
210.32062292099,487683
210.3871510028839,487777
210.39683437347412,487871
210.46370244026184,487965
210.52517223358154,488059
210.53769659996033,488153
210.53898739814758,488281
210.55788207054138,488409
210.67324805259705,488537
210.67763686180115,488665
210.74964594841003,488759
210.75054574012756,488853
210.77960324287415,488981
210.78643536567688,489075
210.80912137031555,489203
210.82857036590576,489264
210.88671350479126,489358
211.02867937088013,489486
211.03623390197754,489580
211.05511045455933,489702
211.0839867591858,489830
211.12117791175842,489958
211.16137790679932,490086
211.20965957641602,490214
211.24011182785034,490308
211.26577138900757,490402
211.30268549919128,490524
211.36329555511475,490652
211.3742184638977,490746
211.41667532920837,490874
211.4840476512909,491002
211.51478266716003,491130
211.54209804534912,491258
211.57661771774292,491386
211.63767981529236,491514
211.65715336799622,491642
211.6642370223999,491703
211.6924741268158,491831
