time_from_start,number_of_rows_finished
962.4387183189392,337569
962.7028017044067,337663
963.0088956356049,337791
963.2980213165283,337919
963.5098683834076,338013
963.7182466983795,338107
964.0584244728088,338235
964.3039717674255,338329
964.5811295509338,338457
964.8724613189697,338585
965.0941667556763,338679
965.3376979827881,338773
965.6127161979675,338901
965.8873152732849,339029
966.0971786975861,339123
966.3500618934631,339217
966.6521570682526,339339
966.9844818115234,339467
967.1999628543854,339561
967.481550693512,339689
967.7647519111633,339817
967.9757421016693,339911
968.2835519313812,340005
968.4453310966492,340066
968.752345085144,340194
969.029536485672,340322
969.2594311237335,340416
969.4690573215485,340510
969.7964015007019,340638
970.0766336917877,340766
970.2918345928192,340860
970.5028283596039,340954
970.6849591732025,341015
971.0150260925293,341143
971.2938067913055,341271
971.5025134086609,341365
971.7171494960785,341459
972.0286855697632,341587
972.345263004303,341681
972.6219675540924,341809
972.7668743133545,341870
972.9881503582001,341964
973.3074021339417,342092
973.5210649967194,342186
973.8841528892517,342314
974.1636755466461,342442
974.3725075721741,342536
974.5810067653656,342630
974.8868129253387,342758
975.1622097492218,342886
975.3808498382568,342980
975.5890514850616,343074
976.0289490222931,343202
976.3037462234497,343330
976.5177309513092,343424
976.727965593338,343518
977.0425429344177,343646
977.2985422611237,343740
977.5749156475067,343868
977.8543386459351,343996
978.0628645420074,344090
978.3551309108734,344184
978.779393196106,344312
978.9209866523743,344373
979.1306161880493,344467
979.5678405761719,344595
979.7816679477692,344689
980.3327405452728,344817
980.6190011501312,344945
980.8525052070618,345039
981.1121654510498,345133
981.4455573558807,345261
981.721036195755,345389
981.9335451126099,345483
982.1437139511108,345577
982.3585934638977,345638
982.5133061408997,345699
982.7878866195679,345827
983.0429301261902,345921
983.3643896579742,346049
983.6466524600983,346177
983.8549101352692,346271
984.0826966762543,346365
984.4624366760254,346493
984.7406206130981,346621
984.9661693572998,346715
985.1741218566895,346809
985.3646440505981,346870
985.9481370449066,346998
986.2227702140808,347126
986.4311356544495,347220
986.6881737709045,347314
987.3913269042969,347442
987.6687092781067,347570
987.8836648464203,347664
988.1278522014618,347758
988.4120948314667,347886
988.6861565113068,348014
988.8943288326263,348108
989.1673460006714,348202
989.4415152072906,348330
989.6977787017822,348424
990.0640769004822,348552
990.2998831272125,348646
990.4438724517822,348707
990.7185814380646,348835
990.9328441619873,348929
991.2171928882599,349057
991.491265296936,349185
991.7007300853729,349279
991.9420957565308,349373
992.2362425327301,349501
992.4923601150513,349595
992.6731057167053,349656
993.468141078949,349784
993.7473561763763,349912
993.9614169597626,350006
994.2185957431793,350100
995.0543403625488,350228
995.3378479480743,350356
995.5504140853882,350450
995.8520879745483,350544
996.1791038513184,350672
996.4648385047913,350800
996.677286863327,350894
996.8868315219879,350988
997.204671382904,351116
997.4857573509216,351244
997.7082829475403,351338
997.9185631275177,351432
998.3847830295563,351560
998.6651978492737,351682
998.8996384143829,351776
999.2927355766296,351904
999.5679566860199,352032
999.7781414985657,352126
1000.015261888504,352220
1000.2898013591766,352348
1000.5398218631744,352442
1000.9108762741089,352570
1001.1526563167572,352664
1001.5177133083344,352792
1001.7920165061951,352920
1002.0009129047394,353014
1002.248649597168,353108
1002.689982175827,353236
1002.9642264842987,353364
1003.1738607883453,353458
1003.4111752510071,353552
1003.5523467063904,353613
1003.8297402858734,353741
1004.1054720878601,353869
1004.3326308727264,353963
1004.5489776134491,354057
1004.9073107242584,354185
1005.0742101669312,354246
1005.2865817546844,354340
1005.6089968681335,354468
1005.8845717906952,354596
1006.1018855571747,354690
1006.3127512931824,354784
1006.85005235672,354912
1007.0672955513,355006
1007.4252078533173,355134
1007.7084882259369,355262
1007.9217896461487,355356
1008.1666073799133,355450
1008.4693307876587,355578
1008.7460975646973,355706
1008.954626083374,355800
1009.1629650592804,355894
1009.3458058834076,355955
1009.7471516132355,356083
1010.0353775024414,356211
1010.2526638507843,356305
1010.4962573051453,356399
1010.8534696102142,356527
1011.1277012825012,356655
1011.336621761322,356749
1011.5749089717865,356843
1011.8422865867615,356965
1012.11945104599,357093
1012.3327941894531,357187
1012.7143530845642,357315
1012.9611947536469,357409
1013.5685865879059,357537
1013.8423500061035,357665
1014.0501897335052,357759
1014.2582540512085,357853
1014.5666732788086,357981
1014.816721200943,358075
1015.5036797523499,358203
1015.7779314517975,358331
1015.9862933158875,358425
1016.2264406681061,358519
1016.5404396057129,358647
1016.827879190445,358775
1017.0359425544739,358869
1017.2448315620422,358963
1017.5465245246887,359091
1017.8262300491333,359219
1018.0355229377747,359313
1018.2683980464935,359407
1018.575343132019,359535
1018.7363893985748,359596
1018.9469971656799,359690
1019.2595090866089,359818
1019.5420484542847,359946
1019.7784600257874,360040
1019.9866569042206,360134
1020.2956955432892,360262
1020.5168011188507,360356
1020.8084332942963,360484
1021.1303505897522,360612
1021.3385798931122,360706
1021.5837750434875,360800
1021.8900289535522,360928
1022.1659336090088,361056
1022.3774361610413,361150
1022.5866093635559,361244
1022.7936501502991,361305
1023.26438331604,361433
1023.5410442352295,361561
1023.7503740787506,361655
1023.967209815979,361749
1024.2895202636719,361871
1024.5642619132996,361999
1024.8688097000122,362127
1025.086871623993,362221
1025.3580667972565,362315
1025.6891107559204,362443
1025.8351397514343,362504
1026.0436460971832,362598
1026.421620130539,362726
1026.672798871994,362820
1026.947616815567,362948
1027.2024834156036,363042
1027.5095734596252,363170
1027.7666068077087,363264
1028.8422482013702,363392
1029.1183812618256,363520
1029.3367674350739,363614
1029.5725569725037,363708
1029.852846622467,363836
1030.1317472457886,363964
1030.3460764884949,364058
1030.6009373664856,364152
1031.0387847423553,364280
1031.314997434616,364408
1031.5296185016632,364502
1031.7455697059631,364596
1032.4203753471375,364724
1032.694524049759,364852
1032.9029994010925,364946
1033.1269941329956,365040
1033.4253470897675,365168
1033.6996829509735,365296
1033.9090225696564,365390
1034.119835615158,365484
1034.2803130149841,365545
1034.6004657745361,365673
1034.8480916023254,365767
1035.1418778896332,365895
1035.416273355484,366023
1035.6241009235382,366117
1035.832815170288,366211
1036.1916997432709,366339
1036.4481449127197,366433
1036.7226724624634,366561
1037.0102262496948,366689
1037.2194862365723,366783
1037.4687342643738,366877
1037.7771661281586,367005
1038.0289928913116,367099
1038.324089050293,367221
1038.6044454574585,367349
1038.8797788619995,367477
1039.0900452136993,367571
1039.3342452049255,367665
1039.6106805801392,367793
1039.7528688907623,367854
1039.972544670105,367948
1040.302660226822,368076
1040.5206949710846,368170
1041.0662710666656,368298
1041.3494193553925,368426
1041.5588512420654,368520
1041.766671180725,368614
1042.103173494339,368675
1042.3768434524536,368803
1042.626416683197,368897
1042.9283771514893,369025
1043.2031593322754,369153
1043.4131536483765,369247
1043.6215476989746,369341
1043.9240548610687,369469
1044.1390144824982,369563
1044.527806520462,369691
1044.7802648544312,369785
1045.0795135498047,369913
1045.2961637973785,370007
1045.5699543952942,370135
1045.847477197647,370263
1046.0562274456024,370357
1046.3316264152527,370451
1046.6791508197784,370579
1046.9546251296997,370707
1047.1655268669128,370801
1047.414691209793,370895
1047.7123625278473,371023
1047.9653787612915,371117
1048.2862412929535,371245
1048.4305658340454,371306
1048.6467700004578,371400
1048.9337675571442,371528
1049.2077300548553,371656
1049.4200122356415,371750
1049.6622722148895,371844
1050.1366755962372,371972
1050.5065772533417,372100
1050.7152316570282,372194
1050.9594280719757,372288
1051.286193370819,372416
1051.5635170936584,372544
1051.7724604606628,372638
1052.0001990795135,372732
1052.1940822601318,372793
1052.53830742836,372921
1052.8298337459564,373049
1053.0399432182312,373143
1053.2501153945923,373237
1053.5630095005035,373365
1053.833475112915,373487
1054.0523669719696,373581
1054.3289997577667,373709
1054.608723640442,373837
1054.8170459270477,373931
1055.0715100765228,374025
1055.4471273422241,374153
1055.6963560581207,374247
1055.8811676502228,374308
1056.228796005249,374436
1056.5030834674835,374564
1056.7156574726105,374658
1057.0107727050781,374752
1057.2981724739075,374880
1057.5504553318024,374974
1058.426729440689,375102
1058.7468695640564,375230
1059.0462098121643,375324
1059.262948513031,375418
1059.5684051513672,375546
1059.8436062335968,375674
1060.0524108409882,375768
1060.2619938850403,375862
1060.5761635303497,375990
1060.878051519394,376084
1061.183388710022,376212
1061.45863199234,376340
1061.672355413437,376434
1061.8817648887634,376528
1062.2052729129791,376656
1062.4791390895844,376784
1062.6942071914673,376878
1062.9021081924438,376972
1063.2118780612946,377100
1063.4302487373352,377194
1063.7692241668701,377322
1064.138567686081,377450
1064.3465282917023,377544
1064.5620272159576,377638
1064.9198756217957,377766
1065.062778711319,377827
1065.278527021408,377921
1065.5534675121307,378049
1065.6948957443237,378110
1065.9071850776672,378204
1066.2452030181885,378332
1066.5195007324219,378460
1066.735077381134,378554
1066.9581534862518,378648
1067.1414194107056,378709
1067.682978630066,378837
1068.0576651096344,378931
1068.3763291835785,379059
1068.6686444282532,379153
1069.5362663269043,379281
1069.836642742157,379409
1070.0537774562836,379503
1070.3244180679321,379597
1070.65092086792,379725
1070.9259819984436,379853
1071.1372485160828,379947
1071.349186182022,380041
1071.7059195041656,380169
1071.849762916565,380230
1072.0611922740936,380324
1072.3368554115295,380452
1072.611135482788,380580
1072.8190958499908,380674
1073.071029663086,380768
1073.2121846675873,380829
1073.582999944687,380957
1073.857726097107,381085
1074.0650599002838,381179
1074.272834777832,381273
1074.5754044055939,381401
1074.8504247665405,381529
1075.0579330921173,381623
1075.2661046981812,381717
1075.5647141933441,381845
1075.7816648483276,381939
1076.321801662445,382067
1076.5997457504272,382195
1076.8087956905365,382289
1077.0425081253052,382383
1077.3386600017548,382511
1077.612958908081,382639
1077.8225564956665,382733
1078.0588562488556,382827
1078.216454744339,382888
1078.4959301948547,383016
1078.779375076294,383144
1078.9880933761597,383238
1079.1978697776794,383332
1079.4490880966187,383393
1079.7896490097046,383521
1080.1515865325928,383649
1080.359792470932,383743
1080.6201136112213,383837
1080.9346466064453,383965
1081.1872873306274,384059
1081.9166848659515,384187
1082.2168803215027,384281
1082.523803472519,384409
1082.8795976638794,384537
1083.3204731941223,384631
1083.5561957359314,384725
1083.8731820583344,384853
1084.149176120758,384981
1084.3575291633606,385075
1084.6054046154022,385169
1085.035142660141,385297
