time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
1514.1250717639923,374110,247.07998498707428,128,0.3409698009490967,375.39981442259483,0.34117698669433594,375.1718462613557
1514.4105150699615,374238,247.11793551084216,128,0.2852447032928467,448.7375173749982,0.2854433059692383,448.4252996067609
1514.5667624473572,374307,247.1379996449711,69,0.15569710731506348,443.1681563638424,0.15624737739562988,441.6074122337869
1514.7222645282745,374376,247.15818125020485,69,0.15530061721801758,444.29958641526116,0.1555020809173584,443.72396557619095
1516.655945777893,374504,246.92745974626226,128,0.2903296947479248,440.8780855541988,1.9336812496185303,66.19498432083952
1516.9416263103485,374632,246.96533703226012,128,0.28511834144592285,448.9363937474966,0.28568053245544434,448.0529313629843
1517.1014788150787,374701,246.98479649011847,69,0.15935993194580078,432.98211261452656,0.1598525047302246,431.6479126582845
1517.2612278461456,374770,247.00426869274926,69,0.15746688842773438,438.18735918990285,0.15974903106689453,431.92750240285596
1517.5568993091583,374898,247.0404899945866,128,0.29544854164123535,433.23957291835626,0.2956714630126953,432.91293213002444
1517.8313567638397,375026,247.08015045860625,128,0.274219274520874,466.7797339324389,0.2744574546813965,466.37465230663383
1517.9864571094513,375095,247.10035998229893,69,0.15488553047180176,445.4902907315932,0.15510034561157227,444.87328334393993
1518.142665863037,375164,247.12038495191487,69,0.15571808815002441,443.1084456516247,0.15620875358581543,441.71660304615324
1519.4379796981812,375292,246.99395764383053,128,0.2925081253051758,437.59468174245313,1.295313835144043,98.81775097829168
1519.7298562526703,375420,247.03074592855972,128,0.2897634506225586,441.7396318444966,0.29187655448913574,438.54156159968113
1519.8920621871948,375489,247.04978027166877,69,0.15970659255981445,432.0422776170472,0.16220593452453613,425.3851759632302
1520.0487830638885,375558,247.06970209403804,69,0.15651321411132812,440.8573448048941,0.15672087669372559,440.27318794830643
1520.3432655334473,375686,247.10603750935283,128,0.29428887367248535,434.9467868175385,0.2944824695587158,434.6608482053582
1520.6172804832458,375814,247.1456853894018,128,0.27347540855407715,468.0493967511131,0.274014949798584,467.1277975675671
1520.772537469864,375883,247.1658257489073,69,0.15474462509155273,445.8959395790129,0.155256986618042,444.4244442908806
1520.9274861812592,375952,247.18601209840668,69,0.1547412872314453,445.9055578153311,0.15494871139526367,445.30864037962647
1522.1451270580292,376080,247.07236735493132,128,0.2733495235443115,468.264946433135,1.2176408767700195,105.12130665286121
1522.3313941955566,376149,247.08746166189908,69,0.15489602088928223,445.4601196587248,0.18626713752746582,370.4357135451533
1522.6332423686981,376277,247.1225437155446,128,0.29152941703796387,439.0637531557628,0.3018481731414795,424.05424776251675
1522.9365787506104,376405,247.15737034092112,128,0.30283188819885254,422.6767556128358,0.30333638191223145,421.97378103176567
1523.0949029922485,376474,247.17698106689545,69,0.15813302993774414,436.3414779768959,0.1583242416381836,435.81449868987744
1523.2731070518494,376543,247.19336162164856,69,0.17753839492797852,388.6483260592224,0.17820405960083008,387.1965664225452
1523.5733835697174,376671,247.22865604114426,128,0.27439165115356445,466.48649644359716,0.300276517868042,426.2737589632308
1523.7708189487457,376740,247.24190496042843,69,0.15463876724243164,446.20117730133427,0.1974353790283203,349.4814371141789
1524.9407787322998,376868,247.13615456811021,128,0.2953047752380371,433.450491604217,1.1699597835540771,109.4054699992888
1525.1099345684052,376937,247.15398638241143,69,0.16419720649719238,420.22639405366397,0.16915583610534668,407.9078888949966
1525.4139575958252,377065,247.18863894118596,128,0.27394890785217285,467.2404099127521,0.30402302742004395,421.0207400610901
1525.7028868198395,377193,247.22572347373446,128,0.28873205184936523,443.3175990685615,0.2889292240142822,443.01506860958017
1525.858624458313,377262,247.24571067908064,69,0.15553879737854004,443.61922017483755,0.15573763847351074,443.0528206046744
1526.0392854213715,377331,247.26165545326114,69,0.18017244338989258,382.966444267419,0.18066096305847168,381.93087666463873
1526.3196558952332,377459,247.30009768406524,128,0.2747199535369873,465.92902463768996,0.28037047386169434,456.5388010976573
1526.515810251236,377528,247.31352106852137,69,0.15506505966186523,444.97451682836453,0.19615435600280762,351.7637915673531
1527.2479383945465,377656,247.2787754403483,128,0.2739067077636719,467.31239641797697,0.7321281433105469,174.83278189690657
1527.4139778614044,377725,247.29706908199728,69,0.16029810905456543,430.4479972156903,0.16603946685791016,415.5638494012234
1527.885446548462,377853,247.30453507072866,128,0.2763485908508301,463.1831108887144,0.4714686870574951,271.4920492363272
1528.0928585529327,377922,247.31612210915185,69,0.15476083755493164,445.8492283327736,0.2074120044708252,332.67119796677736
1528.4652502536774,378050,247.33961072209888,128,0.29453134536743164,434.5887186992554,0.3723917007446289,343.7240941300601
1528.7409088611603,378178,247.37874011739814,128,0.2754533290863037,464.68852064552703,0.27565860748291016,464.34247480530985
1528.8961760997772,378247,247.3987481379607,69,0.1550755500793457,444.94441557483157,0.15526723861694336,444.39509979454516
1529.0519607067108,378316,247.41866837876887,69,0.15529084205627441,444.32755393905154,0.15578460693359375,442.91924188256036
1530.130279302597,378444,247.3279596639884,128,0.27945876121520996,458.02822371143253,1.0783185958862305,118.70332245805471
1530.4095549583435,378572,247.36646394651163,128,0.27356529235839844,467.89561240212794,0.27927565574645996,458.3285272677137
1530.5702013969421,378641,247.3855819578982,69,0.1604461669921875,430.0507845934379,0.1606464385986328,429.5146571682992
1530.7424767017365,378710,247.40281645283648,69,0.17203307151794434,401.08567144197497,0.17227530479431152,400.52171193301734
1531.0497925281525,378838,247.43675995961055,128,0.30547094345092773,419.02512413774804,0.3073158264160156,416.5096262459503
1531.3242745399475,378966,247.47599597338842,128,0.2739980220794678,467.15665692972084,0.27448201179504395,466.3329271120971
1531.4799134731293,379035,247.4959003154111,69,0.1554245948791504,443.9451816081657,0.1556389331817627,443.33380208548755
1531.635747909546,379104,247.515769018463,69,0.15529966354370117,444.30231479917836,0.15583443641662598,442.7776144133338
1533.2058701515198,379232,247.34577879128668,128,0.2994379997253418,427.467456092438,1.570122241973877,81.52231500082756
1533.4873929023743,379360,247.38384009926517,128,0.28130316734313965,455.02509342122994,0.2815227508544922,454.6701806922811
1533.642672777176,379429,247.40378364206322,69,0.15482044219970703,445.67757990895706,0.15527987480163574,444.3589363280008
1533.7977833747864,379498,247.4237504535948,69,0.15491008758544922,445.41966940622405,0.15511059761047363,444.84387954766584
1534.107571363449,379626,247.45722339575227,128,0.3090956211090088,414.1113340290842,0.3097879886627197,413.18580669491166
1534.3821659088135,379754,247.49635940604927,128,0.2743830680847168,466.5010887642656,0.2745945453643799,466.14181585488996
1534.539443731308,379823,247.51595767160063,69,0.15679287910461426,440.0710057372076,0.15727782249450684,438.71411051872826
1534.695266008377,379892,247.53578668947713,69,0.15534567832946777,444.17070846129405,0.1558222770690918,442.81216587154165
1535.3722767829895,380020,247.5100050629039,128,0.27693963050842285,462.1945936918082,0.6770107746124268,189.06641489314123
1535.6578855514526,380089,247.50890388812778,69,0.16625332832336426,415.02928510275814,0.28560876846313477,241.58922140692695
1535.9763522148132,380217,247.54092043913508,128,0.31604957580566406,404.9997525663695,0.3184666633605957,401.9258990856046
1536.2507548332214,380345,247.58002481261013,128,0.2738831043243408,467.3526697302892,0.2744026184082031,466.4678520289714
1536.4101724624634,380414,247.59924583830107,69,0.15874338150024414,434.6637910059506,0.15941762924194336,432.8254053714522
1536.5929117202759,380483,247.61470464811293,69,0.18253588676452637,378.0078603886308,0.1827392578125,377.5871743486974
1536.877746105194,380611,247.65209917611006,128,0.27327680587768555,468.3895495225117,0.2848343849182129,449.3839465230078
1537.0684604644775,380680,247.6662619731099,69,0.15595006942749023,442.44930607153015,0.19071435928344727,361.79761324342365
1537.7799563407898,380808,247.63490929232046,128,0.29628419876098633,432.01763892666486,0.7114958763122559,179.90265897735765
1537.939682483673,380877,247.6540558371628,69,0.15539240837097168,444.0371361982807,0.15972614288330078,431.9893960653193
1538.3739788532257,381005,247.66734567625653,128,0.27329111099243164,468.36503220020484,0.4342963695526123,294.7296108688599
1538.6579904556274,381133,247.70481963125468,128,0.2835221290588379,451.4638784101287,0.2840116024017334,450.6858132469689
1538.8560054302216,381202,247.71778428575354,69,0.18524575233459473,372.47817631667345,0.1980149745941162,348.4584948256244
1539.040675163269,381271,247.73289371286623,69,0.18411779403686523,374.76008422186715,0.18466973304748535,373.6400051125734
1539.3473949432373,381399,247.76668427990805,128,0.2733948230743408,468.187358343631,0.3067197799682617,417.31902655004836
1539.547042608261,381468,247.77937240146082,69,0.15513324737548828,444.77893144975377,0.1996476650238037,345.6088504304482
1540.3565196990967,381596,247.73225881144936,128,0.2912290096282959,439.51665448222394,0.8094770908355713,158.126772763728
1540.5153789520264,381665,247.75150265597287,69,0.15498661994934082,445.19972125692817,0.1588592529296875,434.3467486312554
1541.0218122005463,381793,247.7531446844401,128,0.27886486053466797,459.00369001166166,0.5064332485198975,252.74801836983053
1541.2966887950897,381921,247.79200706553593,128,0.2745652198791504,466.19160306006376,0.27487659454345703,465.6635106113542
1541.4523963928223,381990,247.81173969037317,69,0.15552306175231934,443.6641050051279,0.15570759773254395,443.1382989963022
1541.7124128341675,382059,247.81470060142516,69,0.25911402702331543,266.29202900617685,0.26001644134521484,265.36783459931706
1542.1035141944885,382187,247.8348544582844,128,0.27388715744018555,467.34575361735983,0.3911013603210449,327.2808867116395
1542.2999069690704,382256,247.84803414221165,69,0.1546955108642578,446.037506935454,0.19639277458190918,351.3367543530594
1543.0733041763306,382384,247.806762624353,128,0.27968764305114746,457.6533972099446,0.7733972072601318,165.50357151334688
1543.2349998950958,382453,247.82550941755335,69,0.1561448574066162,441.8973582992706,0.1616957187652588,426.72743921049954
1543.908595085144,382581,247.80029155735173,128,0.275590181350708,464.45776613902996,0.6735951900482178,190.0251098747267
1544.1825501918793,382709,247.83922079189716,128,0.273756742477417,467.5683924408149,0.2739551067352295,467.2298374919825
1544.337542295456,382778,247.85902661606642,69,0.15477681159973145,445.80321358758187,0.15499210357666016,445.18397007156
1544.59792137146,382847,247.86191584413586,69,0.25829625129699707,267.135119667926,0.2603790760040283,264.9982520059811
1544.9712173938751,382975,247.8848768755828,128,0.2761061191558838,463.58987041404123,0.37329602241516113,342.89141141087435
1545.1557998657227,383044,247.89992053441298,69,0.1547384262084961,445.9138023481557,0.18458247184753418,373.8166430937942
1546.2715301513672,383172,247.80382521981159,128,0.2759685516357422,463.82096525603544,1.1157302856445312,114.72306671863568
1546.465858221054,383241,247.81730418598028,69,0.16140389442443848,427.4989785472771,0.19432806968688965,355.06965160090346
1546.8802790641785,383369,247.83365926154806,128,0.2746577262878418,466.0345868656022,0.41442084312438965,308.8647738733074
1547.1748399734497,383497,247.8692065639983,128,0.294360876083374,434.8403962615793,0.29456090927124023,434.5451007626198
1547.33331823349,383566,247.8884125870807,69,0.15698957443237305,439.5196321124074,0.1584782600402832,435.39094878036303
1547.5965495109558,383635,247.8908344175551,69,0.2626197338104248,262.73730080698533,0.2632312774658203,262.1269047670804
1547.9376785755157,383763,247.91889577438064,128,0.2736990451812744,467.6669584843599,0.3411290645599365,375.22455075800303
1548.127801656723,383832,247.93301921795066,69,0.15473055839538574,445.9364763855054,0.1901230812072754,362.922794864528
1548.8038923740387,383960,247.90743482149838,128,0.2869601249694824,446.0550050764458,0.6760907173156738,189.32370571246204
1548.9931354522705,384029,247.92169262123446,69,0.15487051010131836,445.53349733825553,0.18924307823181152,364.61042932032154
1549.5479590892792,384157,247.91552771672963,128,0.28755640983581543,445.1300531714229,0.554823637008667,230.70394168877215
1549.8606176376343,384285,247.9481029627968,128,0.3124568462371826,409.65657031190983,0.31265854835510254,409.3922928811905
1550.0278708934784,384354,247.96586385149826,69,0.16196203231811523,426.02577290753374,0.1672532558441162,412.5480227679965
1550.2166755199432,384423,247.98017339806023,69,0.1883394718170166,366.35974038961814,0.18880462646484375,365.4571463207661
1550.5294094085693,384551,248.01270950847834,128,0.2739269733428955,467.27782385918067,0.31273388862609863,409.2936667731442
1550.7224011421204,384620,248.02633902542715,69,0.15488791465759277,445.48343331070566,0.1929917335510254,357.52826678328677
1551.439379453659,384748,247.99422078321192,128,0.2733790874481201,468.21430708115486,0.7169783115386963,178.52701809808045
1551.6006531715393,384817,248.0129144141679,69,0.1551370620727539,444.7679946887314,0.16127371788024902,427.8440461776589
1552.5792999267578,384945,247.93902637898083,128,0.27317285537719727,468.5677858558,0.9786467552185059,130.7928517797221
